date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2015-02-26,0.0101268542781082,0.01206448591494317,0.0115218791039392,0.1159014999999999
2015-02-27,0.0096391745897431,0.00974710704646944,0.0101268542781082,0.1152105
2015-03-02,0.0096218940505626,0.008738859139210494,0.0096391745897431,0.108444
2015-03-03,0.0093253247939429,0.00846872872317526,0.0096218940505626,0.116553
2015-03-04,0.0088327140044199,0.008876507895021557,0.0093253247939429,0.1201629999999999
2015-03-05,0.0084164004597677,0.00864287057728996,0.0088327140044199,0.118557
2015-03-06,0.0084738908759566,0.009395684044122717,0.0084164004597677,0.136579
2015-03-09,0.0081610314621156,0.008812195250725043,0.0084738908759566,0.1307515
2015-03-10,0.0077233683027809,0.009783456180625632,0.0081610314621156,0.147084
2015-03-11,0.0068688503811394,0.009520672927328807,0.0077233683027809,0.1517589999999999
2015-03-12,0.0063922048206781,0.008742227574866604,0.0068688503811394,0.1375704999999999
2015-03-13,0.0060829760929182,0.007386883243629067,0.0063922048206781,0.144098
2015-03-16,0.0049905441070067,0.007194949368721074,0.0060829760929182,0.139216
2015-03-17,0.0063212516507691,0.007449667246879772,0.0049905441070067,0.1430145
2015-03-18,0.0061421840715854,0.00542846182267576,0.0063212516507691,0.1250845
2015-03-19,0.0063611327055056,0.006074002049345715,0.0061421840715854,0.1250055
2015-03-20,0.0060243431031113,0.004885476743858447,0.0063611327055056,0.112877
2015-03-23,0.0059739016723667,0.005554476584792051,0.0060243431031113,0.1148665
2015-03-24,0.0061513549997096,0.005511630115299013,0.0059739016723667,0.120932
2015-03-25,0.0063473956131887,0.006668616016996342,0.0061513549997096,0.1398475
2015-03-26,0.0064160259659928,0.007076342306964616,0.0063473956131887,0.1427405
2015-03-27,0.00650573727806,0.007058918038058503,0.0064160259659928,0.1377689999999999
2015-03-30,0.0063905432577342,0.00701496357953057,0.00650573727806,0.127351
2015-03-31,0.0067211096273161,0.007448680066064193,0.0063905432577342,0.137957
2015-04-01,0.0067635084189742,0.006982567033342987,0.0067211096273161,0.1406935
2015-04-02,0.0068449709949256,0.007142276405647966,0.0067635084189742,0.1320934999999999
2015-04-06,0.0069959173609208,0.007600747864785292,0.0068449709949256,0.1330239999999999
2015-04-07,0.0070478717190097,0.007395274384888762,0.0069959173609208,0.1332195
2015-04-08,0.0072401057120128,0.0071910338997047355,0.0070478717190097,0.1276065
2015-04-09,0.0071178183328751,0.006578950113470134,0.0072401057120128,0.1179415
2015-04-10,0.0072431830049617,0.005930012905626177,0.0071178183328751,0.112304
2015-04-13,0.0074754065600177,0.0064473497716275845,0.0072431830049617,0.1266745
2015-04-14,0.0073003376992649,0.006477034475136817,0.0074754065600177,0.1243259999999999
2015-04-15,0.0070005463127583,0.006227210168976267,0.0073003376992649,0.1149075
2015-04-16,0.0074445160300593,0.006388736727264128,0.0070005463127583,0.114134
2015-04-17,0.0073170231295461,0.006939225987746963,0.0074445160300593,0.126746
2015-04-20,0.0074344289838593,0.007311519257848851,0.0073170231295461,0.115436
2015-04-21,0.0077124072138501,0.007321180015373428,0.0074344289838593,0.1166475
2015-04-22,0.0078630555112591,0.007158753822676186,0.0077124072138501,0.1111804999999999
2015-04-23,0.0078891163903968,0.0076246202157556914,0.0078630555112591,0.1096885
2015-04-24,0.0075714519812924,0.007365680480773202,0.0078891163903968,0.107621
2015-04-27,0.008087492210976,0.008115653571837385,0.0075714519812924,0.117867
2015-04-28,0.0080932023140493,0.007556530541227902,0.008087492210976,0.1126165
2015-04-29,0.0071743091446549,0.008385759211174718,0.0080932023140493,0.117667
2015-04-30,0.00708540538113,0.009340177428726148,0.0071743091446549,0.133757
2015-05-01,0.006955246390057,0.007071318268131422,0.00708540538113,0.1147074999999999
2015-05-04,0.0069934390283092,0.007006333867783782,0.006955246390057,0.1151705
2015-05-05,0.0076866530706746,0.008192698770418205,0.0069934390283092,0.131015
2015-05-06,0.0076306347825493,0.008729966202878968,0.0076866530706746,0.1374645
2015-05-07,0.0072422604773932,0.009103288566598073,0.0076306347825493,0.1358265
2015-05-08,0.007236891497228,0.006847699402634482,0.0072422604773932,0.112785
2015-05-11,0.007579467554984,0.007029450987568263,0.007236891497228,0.1224065
2015-05-12,0.0078025703665716,0.007473215428624324,0.007579467554984,0.1253925
2015-05-13,0.0073837354043517,0.007666820848657224,0.0078025703665716,0.1242979999999999
2015-05-14,0.0072703649664636,0.006865242336925127,0.0073837354043517,0.1138214999999999
2015-05-15,0.0066724284663466,0.006142827534090954,0.0072703649664636,0.109897
2015-05-18,0.0065000957464366,0.006131705927134195,0.0066724284663466,0.1111834999999999
2015-05-19,0.006493963082846,0.005620623368036584,0.0065000957464366,0.1118315
2015-05-20,0.006309126376266,0.005069343987374953,0.006493963082846,0.111835
2015-05-21,0.0063176742352834,0.005108335268878758,0.006309126376266,0.107498
2015-05-22,0.0064017587338997,0.004910011396637142,0.0063176742352834,0.10802
2015-05-26,0.0062567215238184,0.006556336110883932,0.0064017587338997,0.125222
2015-05-27,0.0062558014889533,0.0059526364447294,0.0062567215238184,0.113376
2015-05-28,0.0062104680395109,0.006011622089102886,0.0062558014889533,0.11596
2015-05-29,0.0059473841361744,0.006612810723496678,0.0062104680395109,0.121875
2015-06-01,0.0061448479580606,0.006633004314573395,0.0059473841361744,0.1229865
2015-06-02,0.00611285026642,0.006576422189008193,0.0061448479580606,0.1245235
2015-06-03,0.0059474443015191,0.006511117556317751,0.00611285026642,0.120516
2015-06-04,0.0059065026047544,0.007713234847204821,0.0059474443015191,0.1338425
2015-06-05,0.0058794513024091,0.00663490335621998,0.0059065026047544,0.128693
2015-06-08,0.0058029626012439,0.007589030443303363,0.0058794513024091,0.1382415
2015-06-09,0.0054477060721659,0.007192920594848471,0.0058029626012439,0.133018
2015-06-10,0.0052645246816082,0.00665960879969142,0.0054477060721659,0.12067
2015-06-11,0.0049232984830248,0.005871952416692274,0.0052645246816082,0.1160625
2015-06-12,0.00535541831245,0.006301594813546479,0.0049232984830248,0.1244204999999999
2015-06-15,0.005312681869198,0.006434945125788157,0.00535541831245,0.139015
2015-06-16,0.005441970174982,0.006948871973315866,0.005312681869198,0.134309
2015-06-17,0.0048893983452749,0.006371130504828518,0.005441970174982,0.1294305
2015-06-18,0.0046661264915225,0.005860764602477399,0.0048893983452749,0.117702
2015-06-19,0.0048181378912275,0.005655279157372213,0.0046661264915225,0.1223414999999999
2015-06-22,0.0048140480259811,0.0051274767242479175,0.0048181378912275,0.1125895
2015-06-23,0.004384706265781,0.0050783399752373625,0.0048140480259811,0.107479
2015-06-24,0.0042988686391555,0.00612659569939736,0.004384706265781,0.1172604999999999
2015-06-25,0.0044581266111493,0.005955584297734729,0.0042988686391555,0.124022
2015-06-26,0.0044780814677438,0.00557985350677925,0.0044581266111493,0.124744
2015-06-29,0.0047584849409196,0.008562500008752373,0.0044780814677438,0.166752
2015-06-30,0.0048582060647537,0.007883642565492358,0.0047584849409196,0.157339
2015-07-01,0.0049046520199502,0.007398600010823786,0.0048582060647537,0.1436795
2015-07-02,0.0052176826082694,0.007708781669360952,0.0049046520199502,0.149945
2015-07-06,0.0071481386610964,0.006981118347372585,0.0052176826082694,0.156853
2015-07-07,0.0070324503879523,0.00706627786568452,0.0071481386610964,0.145346
2015-07-08,0.0080381406591125,0.010987633831765039,0.0070324503879523,0.173558
2015-07-09,0.0081602285786758,0.010893393427499207,0.0080381406591125,0.1713905
2015-07-10,0.0081280627641456,0.009828013926773814,0.0081602285786758,0.1477014999999999
2015-07-13,0.0079772049814623,0.00840162668707576,0.0081280627641456,0.1235219999999999
2015-07-14,0.0077716186941269,0.0076218934800045615,0.0079772049814623,0.117018
2015-07-15,0.0076003824983012,0.008037966214916132,0.0077716186941269,0.1196734999999999
2015-07-16,0.0075838550846211,0.006635167470667806,0.0076003824983012,0.1051005
2015-07-17,0.0074399229677272,0.006141274007117064,0.0075838550846211,0.102781
2015-07-20,0.0075206475573628,0.006901212942659437,0.0074399229677272,0.1061045
2015-07-21,0.0074096019319028,0.006699144290090948,0.0075206475573628,0.1077455
2015-07-22,0.0074165074574772,0.006967400034113551,0.0074096019319028,0.105596
2015-07-23,0.0076286823601366,0.007318277359224586,0.0074165074574772,0.1138645
2015-07-24,0.0076617975043421,0.0077289077475155045,0.0076286823601366,0.1257194999999999
2015-07-27,0.0074155203948793,0.00932136290780059,0.0076617975043421,0.1419275
2015-07-28,0.0074066879575878,0.008142131437305194,0.0074155203948793,0.1180045
2015-07-29,0.0074237736050559,0.007261256734027097,0.0074066879575878,0.108095
2015-07-30,0.0072537831907208,0.006889710424873076,0.0074237736050559,0.1059104999999999
2015-07-31,0.0075999801015624,0.006755876746717,0.0072537831907208,0.1078105
2015-08-03,0.0075397708199679,0.007264043098406482,0.0075999801015624,0.111626
2015-08-04,0.0079013981660788,0.007624007387548091,0.0075397708199679,0.1122965
2015-08-05,0.00834535133777,0.007325878405446837,0.0079013981660788,0.109296
2015-08-06,0.0084570888446722,0.0085751342443925,0.00834535133777,0.1225535
2015-08-07,0.0083383947562751,0.008843370427587734,0.0084570888446722,0.1238094999999999
2015-08-10,0.0086392008291973,0.008016892996081182,0.0083383947562751,0.1113925
2015-08-11,0.0102682476771972,0.009109960981641756,0.0086392008291973,0.1265315
2015-08-12,0.0103062856641142,0.009434920500648128,0.0102682476771972,0.1282465
2015-08-13,0.0101845426642571,0.010556769671973661,0.0103062856641142,0.126273
2015-08-14,0.0102522232240081,0.009609162611935961,0.0101845426642571,0.1207165
2015-08-17,0.0083617211975638,0.008695085115264125,0.0102522232240081,0.118204
2015-08-18,0.0086881294115707,0.008833885635190044,0.0083617211975638,0.122538
2015-08-19,0.0075744617434236,0.007727360184751298,0.0086881294115707,0.1320934999999999
2015-08-20,0.0073125369800077,0.009918993585222437,0.0075744617434236,0.1673125
2015-08-21,0.0132672468947807,0.01377024658538431,0.0073125369800077,0.2248035
2015-08-24,0.022406633935213,0.01852497376040396,0.0132672468947807,0.316221
2015-08-25,0.0226923166807429,0.023013033870375704,0.022406633935213,0.303377
2015-08-26,0.0228841350230016,0.029020142828993768,0.0226923166807429,0.2465915
2015-08-27,0.0231788017008787,0.026192025559908856,0.0228841350230016,0.221814
2015-08-28,0.0233787764618833,0.025118056218086902,0.0231788017008787,0.224236
2015-08-31,0.0249182042714958,0.024393871012745025,0.0233787764618833,0.2303919999999999
2015-09-01,0.0248552685816651,0.025700718661499474,0.0249182042714958,0.270738
2015-09-02,0.026023388873797,0.024770721508321436,0.0248552685816651,0.2257615
2015-09-03,0.0265405384795347,0.025485416186609947,0.026023388873797,0.2177295
2015-09-04,0.0265171424897865,0.026953533986691335,0.0265405384795347,0.2389325
2015-09-08,0.0283637275314649,0.028360513424682928,0.0265171424897865,0.210566
2015-09-09,0.029109809079852,0.027816662557961055,0.0283637275314649,0.226742
2015-09-10,0.0293834228313252,0.02929904610673205,0.029109809079852,0.214017
2015-09-11,0.0294547058870576,0.029551680553669593,0.0293834228313252,0.205001
2015-09-14,0.0294342092738683,0.030820914200061847,0.0294547058870576,0.211313
2015-09-15,0.0293500952654176,0.029790854616698618,0.0294342092738683,0.1971835
2015-09-16,0.0306235058874236,0.029930805340814055,0.0293500952654176,0.184413
2015-09-17,0.0304961062482044,0.029278617423064753,0.0306235058874236,0.1822524999999999
2015-09-18,0.0308565593358424,0.03043220874523476,0.0304961062482044,0.201307
2015-09-21,0.0317723248860736,0.029847719682068584,0.0308565593358424,0.182265
2015-09-22,0.031686893615322,0.031363200119901236,0.0317723248860736,0.1984105
2015-09-23,0.0311053335328589,0.031969974925822486,0.031686893615322,0.1919719999999999
2015-09-24,0.0320367050238228,0.0326620987548321,0.0311053335328589,0.2020025
2015-09-25,0.0322668354899181,0.031072995856902787,0.0320367050238228,0.2017344999999999
2015-09-28,0.0327175968296796,0.03459387481308224,0.0322668354899181,0.238307
2015-09-29,0.0326958233633391,0.03414853185258479,0.0327175968296796,0.2301155
2015-09-30,0.0333022860360834,0.03404209174678992,0.0326958233633391,0.210832
2015-10-01,0.0370094821100676,0.032658395755005024,0.0333022860360834,0.202888
2015-10-02,0.0371677571293105,0.03238399502570442,0.0370094821100676,0.1893455
2015-10-05,0.0315442951480097,0.035710942846702204,0.0371677571293105,0.1720825
2015-10-06,0.0227711522866445,0.03553833181208318,0.0315442951480097,0.172207
2015-10-07,0.022747396585006,0.029512808276328115,0.0227711522866445,0.1637755
2015-10-08,0.0227159894612528,0.02109009532082897,0.022747396585006,0.154419
2015-10-09,0.0224057446706502,0.020183746670963742,0.0227159894612528,0.1477615
2015-10-12,0.0224637568291257,0.020600639816380634,0.0224057446706502,0.1435635
2015-10-13,0.0211063599082155,0.020672560256093882,0.0224637568291257,0.1531799999999999
2015-10-14,0.0211193201955527,0.021107333708749336,0.0211063599082155,0.15772
2015-10-15,0.0198817129945341,0.018859453267534968,0.0211193201955527,0.1411629999999999
2015-10-16,0.0192733093843653,0.018915368747150777,0.0198817129945341,0.1329925
2015-10-19,0.0193347412242582,0.01848918787849075,0.0192733093843653,0.1284055
2015-10-20,0.0175291632912327,0.018136682987953217,0.0193347412242582,0.133394
2015-10-21,0.0168846388140719,0.0190256478855092,0.0175291632912327,0.1447
2015-10-22,0.0164845161567647,0.0165351250571242,0.0168846388140719,0.1299739999999999
2015-10-23,0.0164079142898859,0.015529334425693393,0.0164845161567647,0.12348
2015-10-26,0.0162098939093506,0.015945266482684878,0.0164079142898859,0.1329604999999999
2015-10-27,0.0163069556721804,0.016537405314054628,0.0162098939093506,0.1363504999999999
2015-10-28,0.0147107569080825,0.01584203958077226,0.0163069556721804,0.1252365
2015-10-29,0.0144511979700594,0.01587481591172665,0.0147107569080825,0.127517
2015-10-30,0.0139176932418829,0.014047518861563248,0.0144511979700594,0.128432
2015-11-02,0.0132417085565634,0.01375807848323218,0.0139176932418829,0.118344
2015-11-03,0.0131742550014682,0.013534459817131372,0.0132417085565634,0.1220489999999999
2015-11-04,0.0120984940045716,0.013235231045733237,0.0131742550014682,0.1292565
2015-11-05,0.0114227825271644,0.012946738092058018,0.0120984940045716,0.1276295
2015-11-06,0.0116538053722319,0.011278488709662261,0.0114227825271644,0.121626
2015-11-09,0.0108961022139165,0.01173558708449935,0.0116538053722319,0.1396375
2015-11-10,0.0109418346433658,0.011532092938438782,0.0108961022139165,0.1345885
2015-11-11,0.0098926238306731,0.010635911659135616,0.0109418346433658,0.138546
2015-11-12,0.0062291836006829,0.011365812491643307,0.0098926238306731,0.157195
2015-11-13,0.0062583976846033,0.010427048486794321,0.0062291836006829,0.174653
2015-11-16,0.0063545668803346,0.005516046570357707,0.0062583976846033,0.1561405
2015-11-17,0.0059959311753267,0.005622683971788221,0.0063545668803346,0.1624995
2015-11-18,0.0056642638745403,0.004455963293325951,0.0059959311753267,0.1429845
2015-11-19,0.0057162309877302,0.0039142579690308425,0.0056642638745403,0.1454235
2015-11-20,0.0058237296812099,0.003522417574631412,0.0057162309877302,0.136012
2015-11-23,0.0060987512564704,0.004948416059346459,0.0058237296812099,0.1341325
2015-11-24,0.0058581549826014,0.005436437777033185,0.0060987512564704,0.1335405
2015-11-25,0.0059229816108428,0.005945054172768843,0.0058581549826014,0.129707
2015-11-27,0.0058873088858831,0.005687214950373625,0.0059229816108428,0.1336224999999999
2015-11-30,0.0056933313836372,0.006807562864939096,0.0058873088858831,0.1412735
2015-12-01,0.0057718444854465,0.0058703434785503834,0.0056933313836372,0.1272325
2015-12-02,0.0063917127724157,0.006788110957194149,0.0057718444854465,0.1420394999999999
2015-12-03,0.0063842657943254,0.007864537814236964,0.0063917127724157,0.161159
2015-12-04,0.0066654164080113,0.006396492103548356,0.0063842657943254,0.130975
2015-12-07,0.0070661012730073,0.007444297801518276,0.0066654164080113,0.1414925
2015-12-08,0.0086943865544212,0.008403162482225963,0.0070661012730073,0.151887
2015-12-09,0.0091468379870843,0.010178236326237591,0.0086943865544212,0.1675154999999999
2015-12-10,0.009329967021331,0.01084928103109238,0.0091468379870843,0.1660984999999999
2015-12-11,0.0104521230452735,0.014060255513829379,0.009329967021331,0.2043255
2015-12-14,0.0108979759563777,0.013419920471614836,0.0104521230452735,0.1884015
2015-12-15,0.0110694363084435,0.013586242110505149,0.0108979759563777,0.1778934999999999
2015-12-16,0.0110306694341403,0.01256357492684584,0.0110694363084435,0.1546495
2015-12-17,0.0107385938420471,0.012130866990204792,0.0110306694341403,0.16362
2015-12-18,0.0104630385359593,0.011585158869763086,0.0107385938420471,0.178079
2015-12-21,0.0101820597356571,0.011042351354344362,0.0104630385359593,0.1685769999999999
2015-12-22,0.0100340284202631,0.010073707428187754,0.0101820597356571,0.1530375
