date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2014-01-28,0.0059356275134624,0.007350167293914462,0.0058249992653818,0.135834
2014-01-29,0.0059741391945854,0.008098860205668005,0.0059356275134624,0.1502465
2014-01-30,0.0064699723108268,0.007105741729823773,0.0059741391945854,0.1413325
2014-01-31,0.005426409823171,0.007850708428003008,0.0064699723108268,0.1569455
2014-02-03,0.0054012654999239,0.009749195679788216,0.005426409823171,0.182155
2014-02-04,0.0058265102245034,0.007402723032965184,0.0054012654999239,0.159543
2014-02-05,0.0058319258921517,0.008032879390578887,0.0058265102245034,0.1668994999999999
2014-02-06,0.0058900851865322,0.008084101319181653,0.0058319258921517,0.1477165
2014-02-07,0.0059663000631389,0.006106822210686563,0.0058900851865322,0.1291435
2014-02-10,0.0061619837988757,0.0058159234560321155,0.0059663000631389,0.1295569999999999
2014-02-11,0.0062962815568663,0.005517790155453905,0.0061619837988757,0.120984
2014-02-12,0.0065855646404304,0.0055671115117774395,0.0062962815568663,0.121667
2014-02-13,0.0065865609363986,0.005226363932689947,0.0065855646404304,0.118123
2014-02-14,0.00655505724215,0.005194287930584421,0.0065865609363986,0.1140685
2014-02-18,0.0068158047499419,0.006047761701331523,0.00655505724215,0.1175575
2014-02-19,0.0070319410252289,0.006353803260170841,0.0068158047499419,0.1289435
2014-02-20,0.0070523820442663,0.00622314240287597,0.0070319410252289,0.119792
2014-02-21,0.0074293211550255,0.00653343934306376,0.0070523820442663,0.118018
2014-02-24,0.0074259919592741,0.007020539665543949,0.0074293211550255,0.1161415
2014-02-25,0.0072376317901696,0.007305090718947102,0.0074259919592741,0.118869
2014-02-26,0.0073486987080799,0.0072186993760965,0.0072376317901696,0.119252
2014-02-27,0.0077635551447701,0.006841878217377452,0.0073486987080799,0.116311
2014-02-28,0.0083061509256151,0.007250493791048609,0.0077635551447701,0.1162935
2014-03-03,0.0083463490624476,0.008427868170851484,0.0083061509256151,0.1353285
2014-03-04,0.0080229215584519,0.00821174091216178,0.0083463490624476,0.117955
2014-03-05,0.0080651857216645,0.008004593555096482,0.0080229215584519,0.1165605
2014-03-06,0.007804286918474,0.007789204894055187,0.0080651857216645,0.1177275
2014-03-07,0.0080669538513502,0.0077408115271603815,0.007804286918474,0.1183005
2014-03-10,0.0077353897204966,0.007497374039126672,0.0080669538513502,0.1195769999999999
2014-03-11,0.0079713932085417,0.007885668718205681,0.0077353897204966,0.1233315
2014-03-12,0.0084353480822428,0.007435410508282416,0.0079713932085417,0.122089
2014-03-13,0.0084029665347424,0.008814613514155347,0.0084353480822428,0.139051
2014-03-14,0.0079687861424241,0.010367058032585736,0.0084029665347424,0.1503729999999999
2014-03-17,0.0075132071680808,0.008800440577977207,0.0079687861424241,0.1333055
2014-03-18,0.0079852162376893,0.007783658156129528,0.0075132071680808,0.1238535
2014-03-19,0.0076508972605455,0.00751290260510761,0.0079852162376893,0.125862
2014-03-20,0.0080895359755367,0.007707741044259217,0.0076508972605455,0.1198745
2014-03-21,0.0085881659268559,0.007395174474705297,0.0080895359755367,0.120867
2014-03-24,0.0087651298961814,0.008559413197467359,0.0085881659268559,0.1251415
2014-03-25,0.0090370546712869,0.008782106641316255,0.0087651298961814,0.1195535
2014-03-26,0.0091094266899528,0.00946879319116367,0.0090370546712869,0.127607
2014-03-27,0.0091612357941634,0.009683043877179517,0.0091094266899528,0.1267595
2014-03-28,0.009077463780751,0.00957243089645811,0.0091612357941634,0.124728
2014-03-31,0.0090088896901832,0.009049370976155676,0.009077463780751,0.118876
2014-04-01,0.0086388590561032,0.008672402389390332,0.0090088896901832,0.1120465
2014-04-02,0.0085145797089536,0.008498661236139647,0.0086388590561032,0.111939
2014-04-03,0.0090341967715646,0.008226895560522517,0.0085145797089536,0.1157895
2014-04-04,0.0086390764264751,0.008107031978652672,0.0090341967715646,0.123289
2014-04-07,0.0088028629538933,0.009117057180654942,0.0086390764264751,0.1365225
2014-04-08,0.0086439936520108,0.008234912248399742,0.0088028629538933,0.130094
2014-04-09,0.0087664720057911,0.007574918962251901,0.0086439936520108,0.118374
2014-04-10,0.0085592338691358,0.009097945861928232,0.0087664720057911,0.1396585
2014-04-11,0.0081436551669198,0.009616549845972619,0.0085592338691358,0.153978
2014-04-14,0.009043959698201,0.009114844439000474,0.0081436551669198,0.144116
2014-04-15,0.0090088293517785,0.008614959425159512,0.009043959698201,0.138536
2014-04-16,0.0091081070954508,0.00884444827082996,0.0090088293517785,0.1242565
2014-04-17,0.0089542914627276,0.00812633263269338,0.0091081070954508,0.11602
2014-04-21,0.0088479027096905,0.009176070279942564,0.0089542914627276,0.116738
2014-04-22,0.0085982824095928,0.008918890958472862,0.0088479027096905,0.112589
2014-04-23,0.0084642250674899,0.0088821373618392,0.0085982824095928,0.1159685
2014-04-24,0.007964595978391,0.008789888618148053,0.0084642250674899,0.116919
2014-04-25,0.0086147864793963,0.009012378822572255,0.007964595978391,0.123678
2014-04-28,0.008503082544441,0.008574081573891487,0.0086147864793963,0.1198675
2014-04-29,0.008591669328448,0.00886502348740302,0.008503082544441,0.1169244999999999
2014-04-30,0.008109680392108,0.008439701369630207,0.008591669328448,0.1143895
2014-05-01,0.008019241780136,0.008410628977245567,0.008109680392108,0.112439
2014-05-02,0.0080995046203047,0.007249466104137729,0.008019241780136,0.1089084999999999
2014-05-05,0.0075427153746051,0.0074906286337046105,0.0080995046203047,0.11112
2014-05-06,0.0076769000450435,0.008027275641133725,0.0075427153746051,0.1194445
2014-05-07,0.0076502989290835,0.0072822935062768265,0.0076769000450435,0.115842
2014-05-08,0.0076521009291723,0.007265348001840534,0.0076502989290835,0.1171055
2014-05-09,0.0073091608920633,0.006493016282308733,0.0076521009291723,0.11009
2014-05-12,0.0072617146951789,0.006809236650566871,0.0073091608920633,0.106831
2014-05-13,0.0073264911441835,0.006407136262360599,0.0072617146951789,0.1079685
2014-05-14,0.0077698278735973,0.006396263683598066,0.0073264911441835,0.1087855
2014-05-15,0.0078217159738117,0.00727388377082374,0.0077698278735973,0.1169129999999999
2014-05-16,0.0073179138517303,0.006797024046269928,0.0078217159738117,0.109208
2014-05-19,0.0073037627816569,0.006876709003136163,0.0073179138517303,0.1077655
2014-05-20,0.0069766655881586,0.0067828023438961,0.0073037627816569,0.1124844999999999
2014-05-21,0.0070723135836138,0.006053942811790999,0.0069766655881586,0.105213
2014-05-22,0.00683529376017,0.005737261149232273,0.0070723135836138,0.1058215
2014-05-23,0.006573960348291,0.005804830413071293,0.00683529376017,0.100706
2014-05-27,0.006395165660023,0.006147989630209315,0.006573960348291,0.1008645
2014-05-28,0.0053624984441827,0.00578088361256875,0.006395165660023,0.1019495
2014-05-29,0.00542467640438,0.005598959503081261,0.0053624984441827,0.099927
2014-05-30,0.0054004655927794,0.004395842847218747,0.00542467640438,0.0964464999999999
2014-06-02,0.0054024734134204,0.004650676583884551,0.0054004655927794,0.099499
2014-06-03,0.0053497558421183,0.0050493134420973515,0.0054024734134204,0.1019765
2014-06-04,0.0055852970295809,0.005397037459994359,0.0053497558421183,0.103818
2014-06-05,0.0053237685115063,0.004899888344524393,0.0055852970295809,0.1008594999999999
2014-06-06,0.0052412585466239,0.004600501234612496,0.0053237685115063,0.0926505
2014-06-09,0.0044424450043276,0.004407742072088289,0.0052412585466239,0.0955395
2014-06-10,0.0044680551322042,0.004255448342605158,0.0044424450043276,0.093891
2014-06-11,0.0044969633189162,0.003872984188728553,0.0044680551322042,0.0982079999999999
2014-06-12,0.004439240841245,0.004251210620952205,0.0044969633189162,0.1057205
2014-06-13,0.0043598846567911,0.004008661949843794,0.004439240841245,0.1030985
2014-06-16,0.0038981648412917,0.004215635314758319,0.0043598846567911,0.106834
2014-06-17,0.004058450328744,0.00429705814220056,0.0038981648412917,0.1025975
2014-06-18,0.0037402059863248,0.003228953244563633,0.004058450328744,0.0900905
2014-06-19,0.003288381693267,0.0031699597055256067,0.0037402059863248,0.0871065
2014-06-20,0.0030958083640066,0.002810115123486945,0.003288381693267,0.085341
2014-06-23,0.0033719143655835,0.0026660479333161825,0.0030958083640066,0.088093
2014-06-24,0.0033903625410481,0.0032605120354050297,0.0033719143655835,0.0986
2014-06-25,0.0037366133104189,0.002922669695335941,0.0033903625410481,0.0933575
2014-06-26,0.0033009122218451,0.0030400884483975273,0.0037366133104189,0.094668
2014-06-27,0.0031356843590969,0.002989441894708327,0.0033009122218451,0.0915295
2014-06-30,0.0031721685069257,0.0027362187419348247,0.0031356843590969,0.0941205
2014-07-01,0.0030023230927038,0.002313084221267959,0.0031721685069257,0.088393
2014-07-02,0.0029772839540717,0.002320711711566753,0.0030023230927038,0.086446
2014-07-03,0.0029127350252881,0.0018601378747797534,0.0029772839540717,0.0827185
2014-07-07,0.0030558064662576,0.002386393656215128,0.0029127350252881,0.0921385
2014-07-08,0.003072869129431,0.002873657697381935,0.0030558064662576,0.1005995
2014-07-09,0.0034110904510195,0.0024896161374498016,0.003072869129431,0.0951925
2014-07-10,0.0035058325543435,0.0027099417206718976,0.0034110904510195,0.103942
2014-07-11,0.0035027172107668,0.002776372744591943,0.0035058325543435,0.0990535
2014-07-14,0.0036457512283638,0.002780245245209239,0.0035027172107668,0.0958845
2014-07-15,0.0036360074167142,0.0030125465382068797,0.0036457512283638,0.0987905
2014-07-16,0.0037702990049958,0.00300454995927886,0.0036360074167142,0.093753
2014-07-17,0.0036052861164424,0.004921855196951892,0.0037702990049958,0.1217725
2014-07-18,0.0037950457970689,0.0036273960496715843,0.0036052861164424,0.097192
2014-07-21,0.0037778678685122,0.003985861235288851,0.0037950457970689,0.102924
2014-07-22,0.0037466907507108,0.003727946801552466,0.0037778678685122,0.0979365
2014-07-23,0.0037026104878807,0.0034723780525731697,0.0037466907507108,0.098109
2014-07-24,0.0036184709509173,0.0033467105911410833,0.0037026104878807,0.0982389999999999
2014-07-25,0.0038346313244375,0.0034883021726597532,0.0036184709509173,0.1036705
2014-07-28,0.0038803432874119,0.00347942399193266,0.0038346313244375,0.104257
2014-07-29,0.0040748850710828,0.00422289182587306,0.0038803432874119,0.10961
2014-07-30,0.0039145995836306,0.004259798587904717,0.0040748850710828,0.1101425
2014-07-31,0.0043048113466084,0.006468953491793196,0.0039145995836306,0.142405
2014-08-01,0.0046480240877117,0.0057230867915340385,0.0043048113466084,0.1434135
2014-08-04,0.0049441079457359,0.004748539426512252,0.0046480240877117,0.1255755
2014-08-05,0.0049512908458374,0.005902068695655339,0.0049441079457359,0.1426485
2014-08-06,0.0053295108849445,0.006029637425324832,0.0049512908458374,0.140756
2014-08-07,0.0050181666251042,0.005987671464106625,0.0053295108849445,0.1469375
2014-08-08,0.0051324939257621,0.006101237383581013,0.0050181666251042,0.1348265
2014-08-11,0.0052342471675404,0.005944075247808291,0.0051324939257621,0.127322
2014-08-12,0.0050974649363216,0.005903042032659237,0.0052342471675404,0.1266235
2014-08-13,0.0050802803904252,0.0053655886182894935,0.0050974649363216,0.11459
2014-08-14,0.0056993679301742,0.004977447811000735,0.0050802803904252,0.107233
2014-08-15,0.0056512030079444,0.005605591596263421,0.0056993679301742,0.1099604999999999
2014-08-18,0.0055150855009913,0.005450977785365806,0.0056512030079444,0.10031
2014-08-19,0.0055774145150426,0.0050055587512867206,0.0055150855009913,0.0980915
2014-08-20,0.0052248983586187,0.004987681779015148,0.0055774145150426,0.097326
2014-08-21,0.0051827733415564,0.005101609774509162,0.0052248983586187,0.0971555
2014-08-22,0.0052102575083072,0.004461078272877967,0.0051827733415564,0.09659
2014-08-25,0.0049693326896902,0.004300330646319853,0.0052102575083072,0.096067
2014-08-26,0.0049647947476436,0.004218660757075273,0.0049693326896902,0.096894
2014-08-27,0.0048219364477737,0.003757233146875299,0.0049647947476436,0.0976115
2014-08-28,0.0047976713206934,0.0038782708995368474,0.0048219364477737,0.0993975
2014-08-29,0.0047683685405074,0.0036207966217158653,0.0047976713206934,0.0982919999999999
2014-09-02,0.0048385325405644,0.003897968100104624,0.0047683685405074,0.1009955
2014-09-03,0.005158627800841,0.004077339534979223,0.0048385325405644,0.1010805
2014-09-04,0.0054171667380648,0.004575141229900527,0.005158627800841,0.1042305
2014-09-05,0.0054742921584728,0.004025390303228765,0.0054171667380648,0.0942355
2014-09-08,0.0053205683535894,0.004991999764379373,0.0054742921584728,0.1009845
2014-09-09,0.0053299485491805,0.00555279011231884,0.0053205683535894,0.1094614999999999
2014-09-10,0.0052136061489215,0.00508288883725776,0.0053299485491805,0.106026
2014-09-11,0.00539897926496,0.004785316429936223,0.0052136061489215,0.1043115
2014-09-12,0.0050223883172369,0.005284600953772412,0.00539897926496,0.1127374999999999
2014-09-15,0.0049244299999049,0.0060134681267533865,0.0050223883172369,0.119351
2014-09-16,0.0049174799815511,0.005204834927579158,0.0049244299999049,0.1070455
2014-09-17,0.0046338375506821,0.00466338180514363,0.0049174799815511,0.1033155
2014-09-18,0.0043436049708366,0.004017016556452289,0.0046338375506821,0.096596
2014-09-19,0.0043598370073349,0.0036124914509725603,0.0043436049708366,0.094902
2014-09-22,0.0042259580531426,0.004567045855741178,0.0043598370073349,0.1104055
2014-09-23,0.0043320046761081,0.005118957923058769,0.0042259580531426,0.120557
2014-09-24,0.0042839235736078,0.004245030803115665,0.0043320046761081,0.1092525
2014-09-25,0.0044349683576181,0.0057563901129882265,0.0042839235736078,0.1332935
2014-09-26,0.0042738893487841,0.0048659461163667005,0.0044349683576181,0.122541
2014-09-29,0.0045250677834136,0.005498427018238994,0.0042738893487841,0.131463
2014-09-30,0.0047960471952318,0.005606368380037086,0.0045250677834136,0.136377
2014-10-01,0.005689855516907,0.006112584527632879,0.0047960471952318,0.147923
2014-10-02,0.0058148804804595,0.006095659793641236,0.005689855516907,0.1397749999999999
2014-10-03,0.0061253655499874,0.006109681487167656,0.0058148804804595,0.1277785
2014-10-06,0.0060529046932264,0.006475954320096889,0.0061253655499874,0.133208
2014-10-07,0.0071013996450683,0.00726497383749213,0.0060529046932264,0.1530445
2014-10-08,0.0071171741504718,0.006571715313152142,0.0071013996450683,0.1312095
2014-10-09,0.0078183526442694,0.009261559350158335,0.0071171741504718,0.1647334999999999
2014-10-10,0.0083523866815116,0.009304033838674376,0.0078183526442694,0.182855
2014-10-13,0.0093364799966747,0.011516131785785104,0.0083523866815116,0.2084295
2014-10-14,0.0147331224283993,0.011318713385509889,0.0093364799966747,0.200294
2014-10-15,0.0164359373371784,0.013778607877388153,0.0147331224283993,0.208463
2014-10-16,0.0170369832241242,0.01947235408915776,0.0164359373371784,0.210004
2014-10-17,0.0171084831237292,0.018843512821346407,0.0170369832241242,0.180032
2014-10-20,0.0170569688988863,0.018185132706412335,0.0171084831237292,0.1635734999999999
2014-10-21,0.0172994864630604,0.017514607136354363,0.0170569688988863,0.142628
2014-10-22,0.0178878390972422,0.01813994024339255,0.0172994864630604,0.15976
2014-10-23,0.0179377770414192,0.017534971831030723,0.0178878390972422,0.146422
2014-10-24,0.0181110522000518,0.017432288736239324,0.0179377770414192,0.142432
2014-10-27,0.0178476005587451,0.01796510824989861,0.0181110522000518,0.1435055
2014-10-28,0.0180872365533771,0.01768122165916528,0.0178476005587451,0.127889
2014-10-29,0.0184702225407979,0.017311599227997573,0.0180872365533771,0.1288814999999999
2014-10-30,0.0183069236461435,0.017116696300600052,0.0184702225407979,0.1273805
2014-10-31,0.0183061309134284,0.017583438998329665,0.0183069236461435,0.1234215
2014-11-03,0.0185792088847697,0.017818663026908987,0.0183061309134284,0.1289605
2014-11-04,0.0183498528453164,0.01780137300121462,0.0185792088847697,0.1296304999999999
2014-11-05,0.0185922948477495,0.0174562797429517,0.0183498528453164,0.122977
2014-11-06,0.0185513536704601,0.017132925309674606,0.0185922948477495,0.1184305
2014-11-07,0.0181264573050152,0.016384648355417003,0.0185513536704601,0.1121185
2014-11-10,0.0179038449993302,0.01639437228277828,0.0181264573050152,0.107842
2014-11-11,0.017697371565211,0.01580381284536423,0.0179038449993302,0.1094175
2014-11-12,0.0169696985603471,0.015457018753903068,0.017697371565211,0.1103204999999999
2014-11-13,0.0168589522494676,0.015272198603052577,0.0169696985603471,0.1124884999999999
2014-11-14,0.0165476045850974,0.014257429966856115,0.0168589522494676,0.1111125
2014-11-17,0.0166582555241832,0.014215832283412912,0.0165476045850974,0.1134775
2014-11-18,0.0157295452345071,0.013918179763862398,0.0166582555241832,0.110582
2014-11-19,0.0158210387046052,0.01404287017374835,0.0157295452345071,0.112756
2014-11-20,0.0152536838820012,0.013139954967517794,0.0158210387046052,0.1077725
2014-11-21,0.0146574139665263,0.013349279926006607,0.0152536838820012,0.102022
2014-11-24,0.0135941470077299,0.013186269227679777,0.0146574139665263,0.099632
